Site_Name,Long,Lat,counts
"""Robins Air Force Base - NPL Site""",-83.58167,32.62083,12
"""M&J Solvents Company""",-84.43806,33.795,11
"""Chemical Specialists and Development, Inc.""",-84.20278,33.85194,11
"""Atlanta Gas Light Company - Waycross MGP Site""",-82.37389,31.19889,9
"""Atlanta Gas Light Company - Augusta MGP Site""",-81.96972,33.46778,9
"""Southern Wood Piedmont - Central of Georgia Railroad""",-83.675,32.84694,8
"""Vulcan Performance Chemicals (Former)""",-84.50167,33.81917,8
"""Seaboard Industrial Blvd. Site""",-84.43167,33.80833,8
"""Amrep, Inc. - Marietta""",-84.53944,33.97583,8
"""Graphic Packaging International, Inc.""",-83.62972,32.77167,7
"""Escambia Treating Company - Camilla - NPL Site""",-84.20333,31.22167,7
"""Colonial Terminals, Plant #1""",-81.11333,32.09444,7
"""Signal Energy Holdings (Former Young Refining )""",-84.73111,33.76306,7
"""Pilot Wastewater Treatment Plant""",-85.02667,32.97278,6
"""TH Agriculture & Nutrition Company - NPL Site""",-84.18167,31.61722,6
"""Hercules""",-81.47861,31.16528,6
"""General Electric - Apparatus Service Center""",-84.31389,33.88611,6
"""Arivec Chemicals""",-84.73194,33.76222,6
"""Atlanta Gas Light Company - Savannah MGP Site""",-81.08361,32.07806,6
"""Baychem, Inc.""",-84.61417,34.04028,6
"""Macon MGP Site""",-83.62056,32.83444,6
"""Habersham County Pea Ridge Road Landfill""",-83.58833,34.52583,5
"""Sechem, Inc.""",-84.18306,33.96972,5
"""Hunter Army Airfield - MCA Barracks""",-81.13722,32.02556,5
"""Rayloc Facility""",-84.52472,33.77167,5
"""Del Cook Lumber Company""",-83.42833,31.12806,5
"""Newton County - Lower River Road MSWL""",-83.89528,33.55139,5
"""Alternate Energy Resources - NPL Site""",-82.03722,33.45417,5
"""Chem-Am""",-84.97194,33.06,5
"""Amrep, Inc. - Cartersville (Former)""",-84.79167,34.155,5
"""Atlantic Wood Industries (Former)""",-81.14917,32.14583,5
"""Brockway Standard - Homerville Plant""",-82.77361,31.02917,5
"""Southern Wood Piedmont - Augusta""",-81.99972,33.42556,5
"""Southern Wood Piedmont - East Point""",-84.44472,33.69,5
"""Air Force Plant 6""",-84.51333,33.90639,5
"""Manor Timber Company""",-82.63417,31.07778,5
"""Hall County - Allen Creek Sanitary Landfill""",-83.77556,34.25333,5
"""Clinch County - Smith Road Landfill Phase 1 (SL)""",-82.75972,31.07028,5
"""Athens-Clarke County - Dunlap Rd (SL) MSWL""",-83.26333,33.92472,5
"""T Street Dump""",-81.50833,31.16556,5
"""Kemira Chemicals, Inc. Marietta Facility""",-84.52806,33.99222,4
"""Tropical Breeze Laundry""",-84.45444,33.70806,4
"""Dow Chemical - Dalton Site""",-84.92806,34.63278,4
"""U.S. Army - Fort Gillem - North Landfill Area""",-84.33333,33.62917,4
"""Marzone/Chevron - NPL Site OU1""",-83.5025,31.43028,4
"""Alco Controls""",-82.5925,31.86556,4
"""Perma-Fix of South Georgia (fka Chemical Conservation of Georgia)""",-83.28083,30.7975,4
"""Ashland Chemical Company""",-81.13722,32.08139,4
"""McCranie Brothers Wood Preserving""",-83.04194,31.33694,4
"""Moultrie Wood Preserving Company""",-83.77194,31.18139,4
"""139 Brampton Road""",-81.14472,32.1075,4
"""University of Georgia - Milledge Avenue Site""",-83.38528,33.90583,4
"""Southern States Landfill""",-84.46528,33.82583,4
"""Apollo Industries, Inc.""",-84.50083,33.83722,4
"""Sun Laboratories of Atlanta""",-84.55111,33.7575,4
"""Fayette County - 1st Manassas Mile Road MSWLF""",-84.47667,33.43833,4
"""Ocilla - SR 32 East MSWL""",-83.14,31.59694,4
"""Greene County - US 278 West MSWL""",-83.10222,33.61417,4
"""Jackson County - SR 82 North, Phase II MSWL""",-83.55056,34.145,4
"""Ruby Quarry Asphalt Plant Site""",-83.49556,32.92361,4
"""Liberty Oil and Refining""",-83.705,31.13139,4
"""Coastal Plains Treating Company""",-83.50389,31.43,4
"""Cherokee County - Blalock Road Landfill""",-84.48389,34.14889,4
"""West Asbury Road Phase II MSWL""",-84.17028,33.43222,4
"""Hercules, Inc.""",-81.14778,32.08806,4
"""Albany MGP, Former""",-84.14778,31.58639,4
"""Home Oil""",-84.945,31.37778,3
"""Washington County Landfill-Kaolin Road, Site #2""",-82.83528,32.95583,3
"""Stephens County SR 145, Phases 2 & 3 MSWL""",-83.30917,34.54028,3
"""Brown Steel Contractors - Broad Street Facility""",-84.7975,33.37333,3
"""Tronox/Kerr McGee Pigments, Inc. (Former)""",-81.02583,32.08222,3
"""Columbia County - Baker Place Road MSWLF""",-82.22889,33.48917,3
"""Wilkinson Co. - Hwy. 57 Public Works Camp MSWLF""",-83.26417,32.83333,3
"""Specialty Stampings, L.L.C.""",-83.42778,31.14194,3
"""Effingham County - SR 17 MSWLF""",-81.40361,32.30611,3
"""Sugar Hill - Appling Road MSWLF""",-84.03778,34.12083,3
"""Crawford County - SR 341 / Hopewell Road MSWLF""",-83.99944,32.77389,3
"""National Smelting and Refining""",-84.40194,33.79278,3
"""Unitog Company Facility (Former)""",-84.55083,33.755,3
"""Lanier Plaza Shopping Center""",-81.47917,31.15917,3
"""Square D Company (Former)""",-84.43,33.79278,3
"""Glennville Wood Preserving""",-81.94806,31.94667,3
"""Lincoln County - CR 121/Prater Landfill""",-82.46333,33.8225,3
"""Best Manufacturing Company,Armuchee Div""",-85.16917,34.36417,3
"""Hunter Army Airfield/TCE Plume""",-81.14417,32.01444,3
"""Rice Iron and Metals, Inc. (Former)""",-83.30528,30.81889,3
"""CSX Transportation - Savannah (Tremont Road)""",-81.14917,32.06222,3
"""CSX Transportation - Middleton Derailment""",-82.76861,34.09778,3
"""Trane Technologies Co.- Sylvania (fka Ingersoll/Torrington/Timken))""",-81.61917,32.75806,3
"""GA Dept of Trans - Dist 4 Main HQ (Former)""",-82.85333,31.51778,3
"""CSX Transportation - Waycross Facility""",-82.36833,31.19889,3
"""Escambia Treating Company - Brunswick (aka Brunswick Wood NPL Site)""",-81.53167,31.2425,3
"""Rummel Fibre Company""",-85.13333,34.24306,3
"""1610 Southland Circle (fka \""Indcon\"")""",-84.43333,33.80167,3
"""Univar USA Inc.""",-84.22861,33.91333,3
"""Bonnell Aluminum""",-84.81667,33.38194,3
"""U.S. Naval Submarine Base, Kings Bay""",-81.57028,30.81194,3
"""Central of GA RR/Bernuth-Lembcke Site""",-81.10917,32.09528,3
"""Amoco Fabrics & Fibers - Hazlehurst Mills""",-82.59111,31.86444,3
"""304 N Dudley Street Site""",-84.23833,32.07472,3
"""Union Timber""",-82.76639,31.02972,3
"""Southern States""",-84.29,33.38583,3
"""Ashland Chemical Company""",-84.24278,33.905,3
"""A&D Barrel & Drum Company""",-84.40833,33.77361,3
"""Akzo Coatings (Former)""",-82.32917,31.77056,3
"""Oil Processing Corp (Former)""",-82.39417,33.18917,3
"""Lyndal Chemical (aka Chemical Processing of Georgia)""",-84.96556,34.79556,3
"""Miller Bottom Road Landfill""",-83.92583,33.74222,3
"""Butts County - Brownlee Road Landfill""",-83.96917,33.27417,3
"""Coweta County Landfill - Ishman Ballard Rd Phase 1A""",-84.85667,33.36889,3
"""Crymes Landfill""",-84.18528,33.87194,3
"""Mathis Brothers - South Marbletop Road Landfill - NPL Site""",-85.37778,34.79722,3
"""Douglas & Lomason Company""",-85.09417,33.58361,3
"""Madison County Sanitary Landfill 2&3 (SL)""",-83.20361,34.09833,3
"""Screven County Municipal Solid Waste Landfill""",-81.68361,32.74444,3
"""Hydro Aluminum""",-83.74194,31.18,2
"""Richmond County - Dean's Bridge Road""",-82.13694,33.35,2
"""Paulding County - Gulledge Road MSWL""",-84.80083,34.02,2
"""Paper Mill Road Undeveloped Tract""",-83.96278,33.9525,2
"""Silverstein's Cleaners""",-82.08806,33.51194,2
"""W.F. Taylor Co. Inc.""",-84.98944,34.68861,2
"""Rose City Cleaners (Former)""",-83.98278,30.83889,2
"""Westside Cleaners (former)""",-84.55667,33.935,2
"""Brown and Brown Wrecker Service""",-84.285,33.89833,2
"""Milliken & Company""",-83.40139,34.54639,2
"""Henkel Site""",-85.26611,34.01528,2
"""Woolfolk Chemical Works - NPL Site""",-83.88444,32.55083,2
"""Merck & Company""",-84.1325,31.49722,2
"""PPG Industries (former)""",-83.76444,32.46139,2
"""Travis Field/Savannah International Airport""",-81.19056,32.11611,2
"""U.S. Marine Corps Logistics Base - NPL Site""",-84.05944,31.54917,2
"""Old Hazlehurst Solid Waste Disposal Site""",-82.59722,31.90028,2
"""Atlanta Gas Light Company - Griffin MGP Site""",-84.26833,33.24389,2
"""General Time Corporation""",-83.39389,33.98,2
"""Stephenson Chemical Company""",-84.46917,33.62917,2
"""GIW Industries, Inc.""",-82.18806,33.45694,2
"""White County - Duke's Creek MSW  Landfill""",-83.76083,34.66972,2
