"","Geography","year","rate","avg_pop","population_category","percent_black","black_percentile_category","poverty_rate","poor_percentile_category","age_18_24_score","educational_score_25_over","age_18_24_percentile_category","educational_score_25_over_percentile_category","I","IV","II","V","total_sites","group_identifier","post_1994","post_2002","post_NA","post_1995","post_2001","post_1999","post_1997","post_2007","post_1998","post_2004","post_2005","post_2000","post_2006","post_1996","post_2018","post_2003","post_2008","post_2020","post_2013","years","treated"
"1","Thomas",1995,8.4,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"2","Thomas",1997,13.7,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"3","Thomas",1999,13.8,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"4","Thomas",2001,17.5,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"5","Thomas",2002,10.5,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"6","Thomas",2003,8.6,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"7","Thomas",2004,8.1,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"8","Thomas",2005,9.9,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"9","Thomas",2006,12.5,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"10","Thomas",2009,16.2,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"11","Thomas",2013,8.3,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
